n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,461394670,False,0.2537,-0.1673,,,,,,,,34,9.741409540176392,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1419879874,False,0.5614,0.1403,,,,,,,,35,10.86843729019165,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,278499443,False,0.4406,0.1378,,,,,,,,36,12.763260126113892,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,2089923510,False,0.8901,-0.0824,,,,,,,,37,13.140329837799072,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,900925066,False,0.2937,0.1737,,,,,,,,38,12.96194577217102,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,564865485,False,0.4735,0.1408,,,,,,,,39,10.3510000705719,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,718029839,False,0.2917,-0.1581,,,,,,,,40,10.072313070297241,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,381970258,False,0.7283,-0.1004,,,,,,,,41,13.067925214767456,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1340455462,False,0.6843,0.1137,,,,,,,,42,12.42139458656311,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1004395881,False,0.3147,0.1531,,,,,,,,43,12.554121017456055,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,2010499098,False,0.3337,-0.1836,,,,,,,,44,10.617061376571655,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,821500654,False,0.2937,0.1653,,,,,,,,45,10.242451429367065,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,485441073,False,0.5514,-0.1166,,,,,,,,46,12.728211402893066,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1443926277,False,0.973,0.0828,,,,,,,,47,10.126783847808838,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,1107866696,False,0.974,-0.0788,,,,,,,,48,13.025142431259155,1176.0176138877869
100,1.0,additive,0.9,0.1,1.0,-11,20,80,60,False,0,True,2113969913,False,0.4565,-0.1397,,,,,,,,49,10.903444528579712,1176.0176138877869
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1640560262,True,0.001,0.5901,False,-5.0,2.0,0.8955223880597015,,,,0,10.378045320510864,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,499179831,True,0.001,0.6495,False,-6.0,17.0,0.7228915662650602,,,,1,10.133763313293457,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1457665035,True,0.001,0.656,False,-2.0,20.0,0.7317073170731707,,,,2,10.15208101272583,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1121605454,True,0.001,0.6277,False,-2.0,6.0,0.8823529411764706,,,,3,14.973764657974243,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,31945897,True,0.001,0.677,False,-20.0,0.0,0.75,,,,4,10.373748779296875,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,938710227,True,0.001,0.674,False,-20.0,1.0,0.7407407407407407,,,,5,12.653137683868408,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1897195431,True,0.001,0.6938,False,0.0,20.0,0.75,,,,6,10.347656965255737,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1561135850,True,0.001,0.616,False,-12.0,7.0,0.759493670886076,,,,7,14.166260719299316,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1225076269,True,0.001,0.6102,False,-12.0,19.0,0.6593406593406593,,,,8,10.230611324310303,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1378240623,True,0.001,0.6134,False,0.0,2.0,0.967741935483871,,,,9,10.971803665161133,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1042181042,True,0.001,0.6138,False,-20.0,0.0,0.75,,,,10,10.027820110321045,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,2000666246,True,0.001,0.604,False,-20.0,5.0,0.7058823529411765,,,,11,13.330454587936401,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1664606665,True,0.001,0.6058,False,-7.0,16.0,0.7228915662650602,,,,12,13.364153861999512,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1328547084,True,0.001,0.6069,False,-3.0,17.0,0.75,,,,13,10.617247104644775,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1481711438,True,0.001,0.6315,False,-2.0,0.0,0.967741935483871,,,,14,13.247518062591553,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1145651857,True,0.001,0.6698,False,-9.0,20.0,0.6741573033707865,,,,15,10.124645948410034,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,2104137061,True,0.001,0.5513,False,-6.0,8.0,0.8108108108108109,,,,16,14.304809331893921,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1768077480,True,0.001,0.6199,False,-16.0,19.0,0.631578947368421,,,,17,10.273056745529175,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1921241834,True,0.001,0.5499,False,-1.0,16.0,0.7792207792207793,,,,18,11.355889558792114,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1585182253,True,0.001,0.5972,False,-20.0,2.0,0.7317073170731707,,,,19,10.099441766738892,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1249122672,True,0.001,0.654,False,-20.0,0.0,0.75,,,,20,13.526288986206055,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,60124228,True,0.001,0.6006,False,-19.0,20.0,0.6060606060606061,,,,21,10.193875312805176,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1066227445,True,0.001,0.5812,False,-6.0,0.0,0.9090909090909091,,,,22,9.752256631851196,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,2024712649,True,0.001,0.6495,False,-12.0,16.0,0.6818181818181818,,,,23,11.905566453933716,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1688653068,True,0.001,0.5849,False,-11.0,13.0,0.7142857142857143,,,,24,10.505991697311401,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,598993511,True,0.001,0.5831,False,-19.0,1.0,0.75,,,,25,11.788996458053589,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1505757841,True,0.001,0.5685,False,0.0,4.0,0.9375,,,,26,9.676250219345093,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1169698260,True,0.001,0.5351,False,-6.0,1.0,0.8955223880597015,,,,27,11.697258710861206,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,2128183464,True,0.001,0.5773,False,-2.0,0.0,0.967741935483871,,,,28,10.750943660736084,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1792123883,True,0.001,0.5881,False,0.0,13.0,0.821917808219178,,,,29,10.509311437606812,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1945288237,True,0.001,0.625,False,-14.0,17.0,0.6593406593406593,,,,30,13.974579095840454,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1609228656,True,0.001,0.6311,False,0.0,4.0,0.9375,,,,31,10.502454280853271,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,420230212,True,0.001,0.6191,False,-2.0,1.0,0.9523809523809523,,,,32,12.492727994918823,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,84170631,True,0.001,0.6301,False,-1.0,1.0,0.967741935483871,,,,33,16.98038101196289,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1895594698,True,0.001,0.664,False,0.0,18.0,0.7692307692307693,,,,34,10.177206039428711,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,2048759052,True,0.001,0.5748,False,-7.0,-1.0,0.8805970149253731,,,,35,10.081032037734985,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1712699471,True,0.001,0.6124,False,-20.0,8.0,0.6818181818181818,,,,36,15.233677387237549,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,523701027,True,0.001,0.6025,False,-1.0,20.0,0.7407407407407407,,,,37,10.186605215072632,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,187641446,True,0.001,0.6394,False,-17.0,19.0,0.625,,,,38,13.83592939376831,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1193744663,True,0.001,0.6158,False,-10.0,0.0,0.8571428571428571,,,,39,10.165748834609985,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,4746219,True,0.001,0.6336,False,-20.0,16.0,0.625,,,,40,14.750557661056519,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1816170286,True,0.001,0.6389,False,-15.0,4.0,0.759493670886076,,,,41,10.072916746139526,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,627171842,True,0.001,0.6814,False,-9.0,14.0,0.7228915662650602,,,,42,13.377329111099243,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1633275059,True,0.001,0.5838,False,-13.0,14.0,0.6896551724137931,,,,43,12.246190786361694,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,444276615,True,0.001,0.5909,False,-20.0,15.0,0.631578947368421,,,,44,11.758036613464355,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,108217034,True,0.001,0.6125,False,0.0,18.0,0.7692307692307693,,,,45,10.121639251708984,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1919641101,True,0.001,0.658,False,-19.0,3.0,0.7317073170731707,,,,46,10.336002588272095,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,2072805455,True,0.001,0.5894,False,0.0,18.0,0.7692307692307693,,,,47,10.433447360992432,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,1736745874,True,0.001,0.6487,False,-9.0,20.0,0.6741573033707865,,,,48,10.839012384414673,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,False,547747430,True,0.001,0.5851,True,0.0,0.0,1.0,,,,49,14.328268766403198,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,896789233,False,0.6753,0.1085,,,,,,,,0,10.10983395576477,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1803553563,False,0.3966,0.1648,,,,,,,,1,15.83078408241272,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,713894006,False,0.3247,-0.1752,,,,,,,,2,10.137421131134033,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,278495538,False,0.0659,0.2278,,,,,,,,3,11.09808611869812,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1336319629,False,0.3586,0.1697,,,,,,,,4,15.491853713989258,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,95600311,False,0.9051,-0.0882,,,,,,,,5,11.61690640449524,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1153424402,False,0.7502,-0.1047,,,,,,,,6,10.52014684677124,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,817364821,False,0.3017,0.1343,,,,,,,,7,12.639012098312378,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,381966353,False,0.3307,0.1472,,,,,,,,8,10.17170786857605,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,535130707,False,0.8462,-0.0995,,,,,,,,9,10.850023031234741,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,199071126,True,0.008,0.2755,,,,,,,,10,10.673481464385986,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1256895217,False,0.6244,-0.1342,,,,,,,,11,10.204927444458008,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,920835636,False,0.4515,-0.1445,,,,,,,,12,14.117584228515625,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,485437168,False,0.8701,-0.0983,,,,,,,,13,10.22147512435913,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,638601522,False,0.4625,-0.1456,,,,,,,,14,10.255609512329102,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,302541941,False,0.4156,-0.138,,,,,,,,15,11.487258434295654,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1360366032,False,0.954,0.0937,,,,,,,,16,12.472304821014404,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1024306451,False,0.2997,0.1545,,,,,,,,17,10.145766496658325,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1078131918,False,0.6523,0.1205,,,,,,,,18,10.296873569488525,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,742072337,False,0.0699,-0.2264,,,,,,,,19,10.456078052520752,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,406012756,False,0.0789,0.2301,,,,,,,,20,10.275586605072021,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1463836847,False,0.2138,-0.1806,,,,,,,,21,11.578258037567139,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,223117529,False,0.4356,0.1373,,,,,,,,22,12.848316431045532,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1181602733,False,0.1708,-0.2063,,,,,,,,23,14.170833587646484,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,845543152,False,0.2777,0.1693,,,,,,,,24,11.577742099761963,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1903367243,False,0.6104,-0.1198,,,,,,,,25,10.357547283172607,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,662647925,False,0.0699,0.2373,,,,,,,,26,10.19721007347107,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,326588344,False,0.5005,-0.1388,,,,,,,,27,10.557990312576294,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1285073548,False,0.8661,-0.1006,,,,,,,,28,12.260910511016846,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,949013967,False,0.6384,0.1253,,,,,,,,29,10.109416723251343,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1102178321,False,0.3516,-0.137,,,,,,,,30,15.492770433425903,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,766118740,False,0.8142,-0.1049,,,,,,,,31,10.248499155044556,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1823942831,True,0.03,0.2622,,,,,,,,32,11.268672466278076,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1388544363,False,0.5455,0.1338,,,,,,,,33,12.972555875778198,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1052484782,False,0.9491,0.0971,,,,,,,,34,10.381417751312256,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1205649136,False,0.4146,0.1518,,,,,,,,35,12.3607337474823,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,869589555,False,0.3516,0.1627,,,,,,,,36,11.859090805053711,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1927413646,False,0.7862,0.1267,,,,,,,,37,13.468541145324707,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1591354065,False,0.3247,-0.1864,,,,,,,,38,10.517693758010864,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,350634747,False,0.3696,0.1697,,,,,,,,39,15.003281593322754,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1309119951,False,0.968,-0.0878,,,,,,,,40,9.964118242263794,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,973060370,False,0.1798,0.2165,,,,,,,,41,10.223369598388672,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,2030884461,False,0.9021,0.0995,,,,,,,,42,10.080561876296997,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,790165143,False,0.9461,-0.0891,,,,,,,,43,15.300983905792236,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1748650347,False,0.4266,0.1683,,,,,,,,44,10.141992807388306,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1412590766,False,0.9211,-0.0794,,,,,,,,45,10.852214097976685,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1076531185,False,0.6633,-0.1123,,,,,,,,46,12.718339681625366,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1229695539,False,0.1868,0.1586,,,,,,,,47,13.072999238967896,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,893635958,False,0.3427,0.1835,,,,,,,,48,14.615600824356079,1166.7968745231628
100,1.0,additive,0.92,0.1,1.0,-11,20,80,60,False,0,True,1852121162,False,0.3457,-0.1519,,,,,,,,49,9.756450653076172,1166.7968745231628
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,1981123957,True,0.001,0.6707,False,-1.0,20.0,0.7407407407407407,,,,0,10.343519926071167,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,792125513,True,0.001,0.567,False,-4.0,20.0,0.7142857142857143,,,,1,15.82787036895752,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,456065932,True,0.001,0.647,False,-2.0,6.0,0.8823529411764706,,,,2,10.454415798187256,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,120006351,True,0.001,0.712,False,-20.0,20.0,0.6,,,,3,10.48936128616333,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,273170705,True,0.001,0.6297,False,-3.0,4.0,0.8955223880597015,,,,4,10.158216953277588,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,2084594772,True,0.001,0.5987,False,-5.0,20.0,0.7058823529411765,,,,5,10.140115737915039,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,895596328,True,0.001,0.6322,False,-17.0,5.0,0.7317073170731707,,,,6,10.694934844970703,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,559536747,True,0.001,0.5979,False,-11.0,4.0,0.8,,,,7,16.11328411102295,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,1565639964,True,0.001,0.6428,False,-20.0,11.0,0.6593406593406593,,,,8,10.226335287094116,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,376641520,True,0.001,0.6483,False,-5.0,16.0,0.7407407407407407,,,,9,10.89608359336853,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,40581939,True,0.001,0.622,False,-2.0,16.0,0.7692307692307693,,,,10,10.015334367752075,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,999067143,True,0.001,0.6643,False,-20.0,15.0,0.631578947368421,,,,11,11.553038120269775,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,2005170360,True,0.001,0.5957,False,-15.0,19.0,0.6382978723404256,,,,12,10.071327209472656,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,816171916,True,0.001,0.5471,False,-10.0,2.0,0.8333333333333334,,,,13,10.288018226623535,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,480112335,True,0.001,0.5911,False,-4.0,0.0,0.9375,,,,14,12.77594518661499,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,144052754,True,0.001,0.6766,False,-17.0,19.0,0.625,,,,15,11.537795066833496,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,297217108,True,0.001,0.6074,False,-10.0,2.0,0.8333333333333334,,,,16,13.36164402961731,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,2108641175,True,0.001,0.614,False,-19.0,18.0,0.6185567010309279,,,,17,10.339801788330078,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,919642731,True,0.001,0.6302,False,0.0,19.0,0.759493670886076,,,,18,14.488919496536255,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,583583150,True,0.001,0.6355,False,-12.0,18.0,0.6666666666666666,,,,19,10.369189500808716,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,736747504,True,0.001,0.6577,False,-15.0,14.0,0.6741573033707865,,,,20,11.782193660736084,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,400687923,True,0.001,0.5749,False,-13.0,0.0,0.821917808219178,,,,21,10.150928974151611,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,64628342,True,0.001,0.6471,False,0.0,3.0,0.9523809523809523,,,,22,10.25330376625061,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,1023113546,True,0.001,0.6412,False,-8.0,11.0,0.759493670886076,,,,23,10.20796537399292,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,2029216763,True,0.001,0.6123,False,0.0,16.0,0.7894736842105263,,,,24,10.673324346542358,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,840218319,True,0.001,0.6261,False,0.0,12.0,0.8333333333333334,,,,25,12.884336709976196,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,504158738,True,0.001,0.615,False,-20.0,2.0,0.7317073170731707,,,,26,10.104190587997437,1139.7030980587006
