X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S10    S18    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S18    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S19    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S20    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S21    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S10    S22    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
