n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,656884310,True,0.001,0.6128,False,-19.0,14.0,0.6451612903225806,,,,11,7.325116395950317,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1615369514,True,0.001,0.5964,False,-15.0,15.0,0.6666666666666666,,,,12,7.382520437240601,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1279309933,True,0.001,0.6496,False,-3.0,16.0,0.759493670886076,,,,13,7.500713586807251,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,90311489,True,0.001,0.6236,False,0.0,6.0,0.9090909090909091,,,,14,7.2179436683654785,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1096414706,True,0.001,0.6775,False,-1.0,4.0,0.9230769230769231,,,,15,7.6147301197052,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,2054899910,True,0.001,0.6233,False,-18.0,10.0,0.6818181818181818,,,,16,7.34195351600647,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1718840329,True,0.001,0.6206,False,-1.0,14.0,0.8,,,,17,7.095701217651367,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1382780748,True,0.001,0.6127,False,-1.0,20.0,0.7407407407407407,,,,18,7.106939315795898,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1535945102,True,0.001,0.6472,False,-12.0,15.0,0.6896551724137931,,,,19,7.4102630615234375,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1199885521,True,0.001,0.5915,False,-8.0,16.0,0.7142857142857143,,,,20,6.722794055938721,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,10887077,True,0.001,0.6018,False,-2.0,11.0,0.821917808219178,,,,21,7.577725887298584,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1822311144,True,0.001,0.6391,False,-13.0,14.0,0.6896551724137931,,,,22,7.586584568023682,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,680930713,True,0.001,0.6089,False,-1.0,19.0,0.75,,,,23,7.5793538093566895,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1639415917,True,0.001,0.5968,False,-5.0,9.0,0.8108108108108109,,,,24,7.291524171829224,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1303356336,True,0.001,0.6047,False,-19.0,2.0,0.7407407407407407,,,,25,7.38088321685791,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,114357892,True,0.001,0.6922,False,-4.0,10.0,0.8108108108108109,,,,26,6.831382751464844,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1120461109,True,0.001,0.6182,False,-6.0,15.0,0.7407407407407407,,,,27,6.681291818618774,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,2078946313,True,0.001,0.6009,False,-11.0,1.0,0.8333333333333334,,,,28,6.772768497467041,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1742886732,True,0.001,0.6885,False,-18.0,15.0,0.6451612903225806,,,,29,6.814696788787842,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1406827151,True,0.001,0.6097,False,0.0,2.0,0.967741935483871,,,,30,6.781386613845825,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,217828707,True,0.001,0.6487,False,-7.0,13.0,0.75,,,,31,6.675656318664551,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1223931924,True,0.001,0.632,False,0.0,7.0,0.8955223880597015,,,,32,7.063884019851685,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,34933480,True,0.001,0.5367,False,-4.0,0.0,0.9375,,,,33,7.2503509521484375,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1846357547,True,0.001,0.6667,False,-4.0,8.0,0.8333333333333334,,,,34,6.927452087402344,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,657359103,True,0.001,0.5965,False,-16.0,2.0,0.7692307692307693,,,,35,7.387688159942627,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1663462320,True,0.001,0.5698,False,-10.0,10.0,0.75,,,,36,7.331052541732788,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1327402739,True,0.001,0.6078,False,-7.0,2.0,0.8695652173913043,,,,37,7.490541219711304,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,138404295,True,0.001,0.6169,False,0.0,6.0,0.9090909090909091,,,,38,7.378522634506226,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1949828362,True,0.001,0.6618,False,-7.0,14.0,0.7407407407407407,,,,39,7.3350608348846436,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,2102992716,True,0.001,0.6133,False,-16.0,17.0,0.6451612903225806,,,,40,7.545607089996338,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1766933135,True,0.001,0.6034,False,-2.0,3.0,0.9230769230769231,,,,41,7.427165985107422,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,577934691,True,0.001,0.6516,False,-1.0,20.0,0.7407407407407407,,,,42,7.310719013214111,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,241875110,True,0.001,0.6089,False,-2.0,3.0,0.9230769230769231,,,,43,7.9703497886657715,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1247978327,True,0.001,0.5546,False,-1.0,18.0,0.759493670886076,,,,44,8.806221723556519,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,58979883,True,0.001,0.5835,False,-6.0,6.0,0.8333333333333334,,,,45,8.32391357421875,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1870403950,True,0.001,0.5613,False,-3.0,0.0,0.9523809523809523,,,,46,8.753636121749878,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,681405506,True,0.001,0.6219,False,-18.0,17.0,0.631578947368421,,,,47,9.393458843231201,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1687508723,True,0.001,0.6402,False,-12.0,8.0,0.75,,,,48,8.85071873664856,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,False,1351449142,True,0.001,0.6047,False,-20.0,19.0,0.6060606060606061,,,,49,7.91647481918335,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1362093425,False,0.2727,-0.1662,,,,,,,,0,7.452606201171875,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1026033844,False,0.7752,0.1006,,,,,,,,1,8.356902599334717,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1179198198,False,0.3756,0.1489,,,,,,,,2,7.316190958023071,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,843138617,False,0.9161,0.0865,,,,,,,,3,7.452462673187256,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,507079036,False,0.3177,-0.1901,,,,,,,,4,7.803331613540649,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1465564240,False,0.7862,-0.105,,,,,,,,5,8.553919792175293,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1129504659,False,0.5325,0.1473,,,,,,,,6,7.710533142089844,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1282669013,False,0.2807,0.1642,,,,,,,,7,7.598276138305664,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,946609432,False,0.6753,-0.1256,,,,,,,,8,8.19062352180481,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1905094636,False,0.6204,-0.1144,,,,,,,,9,8.041486263275146,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1569035055,False,0.5245,-0.1348,,,,,,,,10,8.180672407150269,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,328315737,False,0.3546,0.1513,,,,,,,,11,7.997891426086426,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1386139828,False,0.7562,0.1177,,,,,,,,12,7.545428037643433,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1050080247,False,0.5924,0.1239,,,,,,,,13,8.361966133117676,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,2008565451,False,0.4066,0.136,,,,,,,,14,7.885430097579956,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,767846133,False,0.7403,-0.1066,,,,,,,,15,7.250908851623535,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1825670224,False,0.0679,-0.2355,,,,,,,,16,6.856785297393799,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1489610643,False,0.1489,-0.1909,,,,,,,,17,7.194101333618164,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1153551062,False,0.2947,0.168,,,,,,,,18,7.747446537017822,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1306715416,False,0.5734,-0.1271,,,,,,,,19,7.361774921417236,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,871316948,False,0.3796,-0.1413,,,,,,,,20,7.69517970085144,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1929141039,False,0.3966,0.1522,,,,,,,,21,8.097821474075317,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1593081458,False,0.8721,0.1026,,,,,,,,22,7.32442307472229,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,352362140,False,0.5634,0.1332,,,,,,,,23,6.976129055023193,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1410186231,False,0.4955,-0.1293,,,,,,,,24,6.992504835128784,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1074126650,False,0.1858,0.1728,,,,,,,,25,7.020867586135864,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,2032611854,False,0.05,-0.2558,,,,,,,,26,7.586238145828247,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,791892536,False,0.2318,-0.1535,,,,,,,,27,7.377819538116455,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1849716627,False,0.1598,-0.1716,,,,,,,,28,7.722455739974976,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1513657046,False,0.8781,-0.0834,,,,,,,,29,8.261654615402222,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1177597465,False,0.5215,-0.1354,,,,,,,,30,7.938994407653809,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,2136082669,False,0.7353,0.1139,,,,,,,,31,8.337729215621948,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,895363351,False,0.0579,-0.2333,,,,,,,,32,8.05870509147644,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1953187442,False,0.4535,-0.1541,,,,,,,,33,7.557398319244385,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1617127861,False,0.0729,0.2511,,,,,,,,34,7.977696418762207,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,428129417,False,0.4136,0.1604,,,,,,,,35,7.342302083969116,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1334893747,False,0.3047,0.1708,,,,,,,,36,7.345190763473511,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,998834166,False,0.5874,0.1378,,,,,,,,37,7.1293044090271,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,2056658257,False,0.5405,0.1148,,,,,,,,38,7.105990171432495,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1720598676,False,0.4885,0.1375,,,,,,,,39,7.138477087020874,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1873763030,False,0.8551,-0.1065,,,,,,,,40,7.1671061515808105,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1438364562,False,0.4296,0.1325,,,,,,,,41,7.826969861984253,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,348705005,False,0.1369,0.1766,,,,,,,,42,8.269573211669922,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,12645424,False,0.2627,0.1698,,,,,,,,43,7.8931427001953125,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,919409754,False,0.4645,0.1266,,,,,,,,44,8.127017974853516,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1977233845,False,0.2208,0.1522,,,,,,,,45,8.142075300216675,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1541835377,False,0.0519,-0.2469,,,,,,,,46,7.109235048294067,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,452175820,False,0.0769,-0.2147,,,,,,,,47,7.2895002365112305,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1358940150,False,0.6484,-0.1235,,,,,,,,48,7.9263060092926025,757.5868420600891
100,1.0,additive,1.0,0.1,1.0,20,80,60,False,0,True,1022880569,False,0.1059,-0.2211,,,,,,,,49,7.494664192199707,757.5868420600891
