n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,2045598373,True,0.002,0.4587,False,-8.0,10.0,0.8163265306122449,,,,47,10.246244668960571,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,856599929,True,0.003,0.4633,False,0.0,10.0,0.8888888888888888,,,,48,10.926159858703613,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,False,520540348,True,0.007,0.4555,False,-8.0,5.0,0.8602150537634409,,,,49,10.057279586791992,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,948881708,False,0.4456,-0.1285,,,,,,,,0,10.447519302368164,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,612822127,False,0.0899,-0.2153,,,,,,,,1,12.654798746109009,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1618925344,False,0.2088,0.1792,,,,,,,,2,12.623010396957397,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,429926900,True,0.032,0.2333,,,,,,,,3,10.00667428970337,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,93867319,False,0.1239,0.1778,,,,,,,,4,10.384357213973999,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1052352523,False,0.6693,-0.122,,,,,,,,5,14.471644878387451,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,2058455740,False,0.6513,0.1059,,,,,,,,6,10.098386287689209,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,869457296,False,0.1099,0.2049,,,,,,,,7,10.021570444107056,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,533397715,False,0.4705,0.1227,,,,,,,,8,10.206487894058228,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,197338134,False,0.8751,0.0796,,,,,,,,9,16.69522976875305,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,350502488,False,0.7493,0.1175,,,,,,,,10,11.453377962112427,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,14442907,False,0.5125,-0.1248,,,,,,,,11,10.42650580406189,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,972928111,False,0.6773,0.1137,,,,,,,,12,12.663188457489014,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,636868530,False,0.2078,0.1883,,,,,,,,13,13.95690107345581,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1642971747,False,0.983,-0.07,,,,,,,,14,10.033316135406494,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,453973303,False,0.6134,-0.1073,,,,,,,,15,10.289386749267578,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,117913722,False,0.1379,-0.2016,,,,,,,,16,15.541670083999634,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1076398926,False,0.7163,0.1111,,,,,,,,17,10.087011337280273,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,2082502143,False,0.8092,-0.1025,,,,,,,,18,10.153933048248291,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,893503699,False,0.8591,-0.0939,,,,,,,,19,10.515993356704712,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,557444118,True,0.047,0.235,,,,,,,,20,10.958082914352417,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,221384537,False,0.6673,0.0911,,,,,,,,21,11.307961702346802,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,374548891,False,0.2078,0.164,,,,,,,,22,10.121700763702393,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,38489310,False,0.6254,0.1233,,,,,,,,23,10.425280570983887,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,996974514,False,0.8751,-0.0886,,,,,,,,24,10.908403396606445,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,660914933,False,0.5574,-0.1337,,,,,,,,25,10.118063688278198,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1619400137,False,0.9171,-0.0788,,,,,,,,26,10.115735292434692,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,478019706,False,0.4416,0.1334,,,,,,,,27,10.468862533569336,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,141960125,False,0.994,0.0588,,,,,,,,28,10.75940489768982,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1100445329,False,0.2727,0.171,,,,,,,,29,10.316681385040283,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,764385748,False,0.7682,0.0927,,,,,,,,30,10.104422569274902,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,917550102,False,0.1828,-0.168,,,,,,,,31,10.474276781082153,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,581490521,False,0.5524,-0.1317,,,,,,,,32,15.822251081466675,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1539975725,False,0.7103,-0.0989,,,,,,,,33,10.225629806518555,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1203916144,False,0.4036,0.1578,,,,,,,,34,10.698260068893433,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,62535713,False,0.9161,0.0883,,,,,,,,35,11.679447650909424,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1021020917,False,0.2478,-0.1884,,,,,,,,36,11.386240005493164,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,684961336,False,0.2587,-0.1764,,,,,,,,37,10.184983253479004,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1643446540,False,0.4705,0.1288,,,,,,,,38,10.030046224594116,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,502066109,False,0.3417,-0.1559,,,,,,,,39,11.252792835235596,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,166006528,False,0.6833,-0.1154,,,,,,,,40,11.10709261894226,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1124491732,False,0.954,-0.0718,,,,,,,,41,10.011218786239624,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,788432151,False,0.8691,0.0828,,,,,,,,42,9.971089124679565,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,941596505,False,0.4745,-0.1308,,,,,,,,43,14.109702348709106,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,605536924,False,0.5734,-0.1035,,,,,,,,44,12.525480508804321,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1564022128,False,0.7403,0.1053,,,,,,,,45,10.030943393707275,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1227962547,False,0.7602,0.0978,,,,,,,,46,10.364394187927246,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,86582116,False,0.4366,0.1349,,,,,,,,47,11.413226842880249,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,1045067320,False,0.4835,-0.1425,,,,,,,,48,14.171048641204834,1120.6591441631317
100,1.0,additive,0.9,0.1,1.0,-11,10,90,80,False,0,True,709007739,False,0.3646,0.1262,,,,,,,,49,9.91790509223938,1120.6591441631317
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,645522466,True,0.007,0.4698,False,-9.0,8.0,0.8247422680412371,,,,0,10.394287109375,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,309462885,True,0.001,0.4504,False,-8.0,0.0,0.9090909090909091,,,,1,13.322537422180176,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1267948089,True,0.001,0.458,False,-1.0,2.0,0.963855421686747,,,,2,12.526340246200562,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,931888508,True,0.004,0.4306,False,-4.0,1.0,0.9411764705882353,,,,3,14.165844917297363,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1937991725,True,0.003,0.4307,False,0.0,5.0,0.9411764705882353,,,,4,11.147078037261963,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,748993281,True,0.005,0.4655,False,-10.0,5.0,0.8421052631578947,,,,5,11.180100202560425,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,412933700,True,0.005,0.4431,False,-5.0,8.0,0.8602150537634409,,,,6,10.11223840713501,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1371418904,True,0.004,0.4492,False,-1.0,10.0,0.8791208791208791,,,,7,15.978913307189941,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,230038473,True,0.005,0.4632,False,-10.0,0.0,0.8888888888888888,,,,8,13.12705111503601,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1188523677,True,0.003,0.4398,False,-10.0,0.0,0.8888888888888888,,,,9,10.015004873275757,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,852464096,True,0.003,0.4508,False,-6.0,6.0,0.8695652173913043,,,,10,10.23762845993042,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,516404515,True,0.004,0.4579,False,-6.0,0.0,0.9302325581395349,,,,11,17.257436990737915,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1474889719,True,0.004,0.4791,False,-4.0,9.0,0.8602150537634409,,,,12,12.687860012054443,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,333509288,True,0.004,0.4473,False,-6.0,4.0,0.8888888888888888,,,,13,15.947632551193237,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1291994492,True,0.007,0.4455,False,0.0,1.0,0.9876543209876543,,,,14,10.777895212173462,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,955934911,True,0.001,0.4491,False,-8.0,7.0,0.8421052631578947,,,,15,11.233924150466919,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1914420115,True,0.001,0.4651,False,-4.0,6.0,0.8888888888888888,,,,16,10.173695087432861,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,773039684,True,0.002,0.4654,False,-5.0,9.0,0.851063829787234,,,,17,10.162870645523071,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,436980103,True,0.004,0.4711,False,0.0,2.0,0.975609756097561,,,,18,10.295979976654053,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1395465307,True,0.001,0.4914,False,-10.0,1.0,0.8791208791208791,,,,19,14.612378358840942,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1059405726,True,0.002,0.4659,False,-10.0,5.0,0.8421052631578947,,,,20,10.068924903869629,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1212570080,True,0.004,0.4641,False,0.0,6.0,0.9302325581395349,,,,21,11.169427633285522,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,876510499,True,0.003,0.4567,False,0.0,10.0,0.8888888888888888,,,,22,14.096041679382324,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1834995703,True,0.005,0.4611,False,-7.0,2.0,0.898876404494382,,,,23,10.252185344696045,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1498936122,True,0.004,0.4132,True,0.0,0.0,1.0,,,,24,10.159391403198242,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,357555691,True,0.002,0.4608,False,-8.0,5.0,0.8602150537634409,,,,25,10.500672578811646,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1316040895,True,0.002,0.4624,False,-10.0,9.0,0.8080808080808081,,,,26,9.410279512405396,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,979981314,True,0.003,0.4219,True,0.0,0.0,1.0,,,,27,10.058717489242554,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1938466518,True,0.003,0.4844,False,-10.0,2.0,0.8695652173913043,,,,28,10.660751104354858,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,797086087,True,0.002,0.4855,False,-3.0,4.0,0.9195402298850575,,,,29,16.722594261169434,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,461026506,True,0.003,0.4497,False,0.0,9.0,0.898876404494382,,,,30,10.288450956344604,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1419511710,True,0.004,0.4334,False,-10.0,0.0,0.8888888888888888,,,,31,10.120244264602661,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1083452129,True,0.003,0.4624,False,-4.0,7.0,0.8791208791208791,,,,32,10.36424469947815,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1236616483,True,0.005,0.4613,False,-10.0,1.0,0.8791208791208791,,,,33,10.008468627929688,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,900556902,True,0.002,0.4771,False,-10.0,9.0,0.8080808080808081,,,,34,10.076614618301392,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1859042106,True,0.001,0.4776,False,-9.0,10.0,0.8080808080808081,,,,35,10.362755537033081,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1522982525,True,0.001,0.4792,False,-6.0,10.0,0.8333333333333334,,,,36,10.000192403793335,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1186922944,True,0.003,0.457,False,-10.0,1.0,0.8791208791208791,,,,37,10.228497982025146,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1340087298,True,0.004,0.4586,False,-7.0,4.0,0.8791208791208791,,,,38,10.323670864105225,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1004027717,True,0.004,0.4823,False,-8.0,2.0,0.8888888888888888,,,,39,10.030948877334595,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1962512921,True,0.006,0.4592,False,-4.0,8.0,0.8695652173913043,,,,40,10.365779876708984,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1626453340,True,0.003,0.4662,False,-7.0,8.0,0.8421052631578947,,,,41,13.403520822525024,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1779617694,True,0.002,0.4303,True,0.0,0.0,1.0,,,,42,10.361121654510498,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1443558113,True,0.003,0.4681,False,-1.0,6.0,0.9195402298850575,,,,43,10.111613512039185,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1107498532,True,0.006,0.4368,False,-5.0,2.0,0.9195402298850575,,,,44,10.06914234161377,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,2065983736,True,0.005,0.4707,False,-5.0,5.0,0.8888888888888888,,,,45,10.376707792282104,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,924603305,True,0.005,0.4094,False,-1.0,6.0,0.9195402298850575,,,,46,10.173458099365234,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1883088509,True,0.001,0.449,False,-10.0,2.0,0.8695652173913043,,,,47,10.105839729309082,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1547028928,True,0.001,0.4385,False,-9.0,5.0,0.851063829787234,,,,48,10.353147745132446,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,False,1210969347,True,0.001,0.436,False,-9.0,2.0,0.8791208791208791,,,,49,10.178905963897705,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,734650970,False,0.1209,0.1779,,,,,,,,0,10.224664449691772,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,398591389,False,0.8671,-0.0814,,,,,,,,1,10.36882734298706,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1357076593,True,0.026,0.2207,,,,,,,,2,10.10484790802002,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1021017012,False,0.1369,0.2016,,,,,,,,3,10.243444442749023,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,2027120229,False,0.7862,0.1017,,,,,,,,4,10.247917175292969,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,838121785,False,0.3157,0.1417,,,,,,,,5,10.149943351745605,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,502062204,False,0.2887,-0.1573,,,,,,,,6,10.606106281280518,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1460547408,False,0.5125,0.1313,,,,,,,,7,10.0898118019104,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,319166977,True,0.011,-0.2671,,,,,,,,8,10.488903045654297,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1277652181,False,0.4725,0.1176,,,,,,,,9,10.16511082649231,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,941592600,False,0.7772,0.1073,,,,,,,,10,10.239346265792847,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,605533019,False,0.962,-0.0718,,,,,,,,11,10.693190097808838,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1564018223,False,0.1878,-0.1649,,,,,,,,12,10.059657096862793,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,422637792,False,0.8541,0.1088,,,,,,,,13,12.98031497001648,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1381122996,False,0.1339,0.1717,,,,,,,,14,10.115524530410767,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1045063415,False,0.5335,0.1231,,,,,,,,15,11.678831100463867,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,2003548619,False,0.1798,-0.1976,,,,,,,,16,10.681901216506958,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,862168188,True,0.042,-0.2191,,,,,,,,17,11.26925277709961,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,526108607,False,0.6513,0.1093,,,,,,,,18,10.529707670211792,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1484593811,False,0.8871,0.086,,,,,,,,19,10.090710163116455,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1148534230,False,0.6593,-0.1138,,,,,,,,20,10.287662267684937,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1301698584,False,0.1479,0.1775,,,,,,,,21,10.173249244689941,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,965639003,False,0.2078,0.2003,,,,,,,,22,10.024360656738281,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1924124207,False,0.8691,0.0894,,,,,,,,23,10.424888610839844,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1588064626,False,0.966,0.0702,,,,,,,,24,10.06198525428772,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,446684195,False,0.6214,-0.1327,,,,,,,,25,10.068172931671143,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1405169399,False,0.5475,0.1177,,,,,,,,26,10.20602011680603,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1069109818,False,0.6324,0.124,,,,,,,,27,10.21385383605957,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,2027595022,False,0.6983,0.1124,,,,,,,,28,10.398714303970337,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,886214591,False,0.7782,0.1053,,,,,,,,29,10.603612661361694,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,550155010,False,0.1009,-0.2352,,,,,,,,30,16.93548822402954,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1508640214,False,0.5095,0.121,,,,,,,,31,10.263320207595825,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1172580633,False,0.8182,-0.0906,,,,,,,,32,10.084913969039917,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1325744987,False,0.97,-0.0742,,,,,,,,33,13.727581024169922,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,989685406,False,0.8472,-0.0898,,,,,,,,34,10.081507444381714,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1948170610,False,0.3147,0.126,,,,,,,,35,10.321124792098999,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1612111029,False,0.4066,0.1421,,,,,,,,36,10.085098028182983,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1276051448,False,0.2338,0.1749,,,,,,,,37,9.517428159713745,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1429215802,False,0.8701,-0.0884,,,,,,,,38,10.101883172988892,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1093156221,False,0.0739,0.1997,,,,,,,,39,10.075027465820312,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,2051641425,False,0.5055,0.1232,,,,,,,,40,14.572792291641235,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1715581844,False,0.6214,0.1208,,,,,,,,41,10.134467124938965,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1868746198,False,0.1019,-0.1912,,,,,,,,42,13.09399676322937,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1532686617,False,0.1648,0.1758,,,,,,,,43,10.119385242462158,1105.6627976894379
100,1.0,additive,0.92,0.1,1.0,-11,10,90,80,False,0,True,1196627036,False,0.4066,0.139,,,,,,,,44,10.244004487991333,1105.6627976894379
