n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,492173251,True,0.003,0.4505,False,0.0,8.0,0.9090909090909091,,,,7,10.061996221542358,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,156113670,True,0.001,0.4499,False,-3.0,10.0,0.8602150537634409,,,,8,9.855356216430664,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1967537737,True,0.001,0.4499,False,-2.0,10.0,0.8695652173913043,,,,9,9.731690168380737,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,2120702091,True,0.004,0.4502,False,-6.0,3.0,0.898876404494382,,,,10,9.81294322013855,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1784642510,True,0.007,0.4426,False,-1.0,9.0,0.8888888888888888,,,,11,9.684757232666016,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,595644066,True,0.004,0.4605,False,-6.0,10.0,0.8333333333333334,,,,12,10.003638744354248,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,259584485,True,0.006,0.45,False,-3.0,8.0,0.8791208791208791,,,,13,10.288935899734497,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1265687702,True,0.003,0.4611,False,-8.0,9.0,0.8247422680412371,,,,14,10.439485311508179,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,76689258,True,0.004,0.4195,False,-7.0,1.0,0.9090909090909091,,,,15,10.365553855895996,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1888113325,True,0.001,0.4525,False,-10.0,10.0,0.8,,,,16,10.053484201431274,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,699114881,True,0.006,0.4346,True,0.0,0.0,1.0,,,,17,9.942715883255005,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1705218098,True,0.002,0.4755,False,-9.0,3.0,0.8695652173913043,,,,18,9.861338376998901,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,516219654,True,0.004,0.4492,False,-8.0,0.0,0.9090909090909091,,,,19,10.004411697387695,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,180160073,True,0.003,0.451,False,-10.0,6.0,0.8333333333333334,,,,20,10.275449275970459,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1991584140,True,0.003,0.4525,False,-10.0,3.0,0.8602150537634409,,,,21,10.020562171936035,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,2144748494,True,0.002,0.4659,False,-1.0,5.0,0.9302325581395349,,,,22,9.872361421585083,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1808688913,True,0.004,0.4679,False,-3.0,2.0,0.9411764705882353,,,,23,9.824637413024902,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,619690469,True,0.001,0.4736,False,-1.0,5.0,0.9302325581395349,,,,24,9.897395849227905,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,283630888,True,0.001,0.454,False,-5.0,0.0,0.9411764705882353,,,,25,10.241258382797241,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,436795242,True,0.003,0.4604,False,-3.0,3.0,0.9302325581395349,,,,26,9.858556270599365,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,100735661,True,0.001,0.4564,False,-10.0,10.0,0.8,,,,27,10.149386405944824,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1912159728,True,0.005,0.4405,False,0.0,3.0,0.963855421686747,,,,28,9.852794885635376,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,723161284,True,0.004,0.453,False,-9.0,10.0,0.8080808080808081,,,,29,9.847937107086182,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,387101703,True,0.004,0.4641,False,0.0,9.0,0.898876404494382,,,,30,9.669526815414429,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,540266057,True,0.002,0.4698,False,-5.0,4.0,0.898876404494382,,,,31,10.013190031051636,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,204206476,True,0.004,0.465,False,-1.0,6.0,0.9195402298850575,,,,32,9.706609964370728,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1162691680,True,0.003,0.4663,False,-5.0,7.0,0.8695652173913043,,,,33,9.811614513397217,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,826632099,True,0.001,0.453,False,-5.0,9.0,0.851063829787234,,,,34,9.879031896591187,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1832735316,True,0.001,0.4691,False,-7.0,7.0,0.851063829787234,,,,35,10.071123361587524,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,643736872,True,0.005,0.4322,False,-10.0,2.0,0.8695652173913043,,,,36,9.912664413452148,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,307677291,True,0.002,0.4697,False,-8.0,5.0,0.8602150537634409,,,,37,10.206679105758667,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1266162495,True,0.005,0.4346,False,-4.0,2.0,0.9302325581395349,,,,38,9.781255960464478,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,124782064,True,0.001,0.4302,False,0.0,1.0,0.9876543209876543,,,,39,9.911220788955688,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1936206131,True,0.002,0.4746,False,-3.0,0.0,0.963855421686747,,,,40,9.823798179626465,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,747207687,True,0.002,0.4525,False,-1.0,2.0,0.963855421686747,,,,41,9.888629674911499,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,411148106,True,0.002,0.4511,False,-1.0,0.0,0.9876543209876543,,,,42,9.838958263397217,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,564312460,True,0.001,0.4765,False,-9.0,8.0,0.8247422680412371,,,,43,10.10051965713501,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,228252879,True,0.004,0.4547,False,-5.0,0.0,0.9411764705882353,,,,44,9.980205535888672,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1186738083,True,0.002,0.4596,False,-6.0,0.0,0.9302325581395349,,,,45,9.852367162704468,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,850678502,True,0.002,0.4411,False,-5.0,6.0,0.8791208791208791,,,,46,9.904319524765015,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,1856781719,True,0.003,0.4486,False,-7.0,9.0,0.8333333333333334,,,,47,9.853587865829468,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,667783275,True,0.002,0.4757,False,-10.0,6.0,0.8333333333333334,,,,48,9.997937679290771,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,False,331723694,True,0.004,0.4483,True,0.0,0.0,1.0,,,,49,10.239450454711914,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,666337299,False,0.9451,0.0794,,,,,,,,0,10.58284592628479,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1573101629,True,0.04,0.2298,,,,,,,,1,9.964041709899902,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1237042048,False,0.6234,0.1178,,,,,,,,2,9.849449872970581,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,147382491,False,0.961,0.0777,,,,,,,,3,9.962854862213135,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1958806558,False,0.2488,-0.1514,,,,,,,,4,9.87122392654419,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,769808114,False,0.8412,0.0997,,,,,,,,5,9.971739530563354,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1676572444,False,0.1239,0.2197,,,,,,,,6,9.799093246459961,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,586912887,False,0.2198,0.1636,,,,,,,,7,9.817964792251587,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,250853306,False,0.6244,-0.1257,,,,,,,,8,9.987337589263916,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,2062277373,False,0.5944,0.1146,,,,,,,,9,10.57821774482727,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,2116102840,False,0.2847,0.1658,,,,,,,,10,10.627026557922363,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1780043259,False,0.9161,0.0831,,,,,,,,11,10.343116760253906,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,690383702,False,0.5574,0.1259,,,,,,,,12,9.872076511383057,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,354324121,False,0.9031,-0.0782,,,,,,,,13,10.161808729171753,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1261088451,False,0.2008,0.1655,,,,,,,,14,9.964755296707153,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,72090007,False,0.7463,-0.1087,,,,,,,,15,9.949801445007324,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1883514074,False,0.979,-0.071,,,,,,,,16,9.881883144378662,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,793854517,False,0.6523,-0.1125,,,,,,,,17,10.260692119598389,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1700618847,False,0.8462,-0.1041,,,,,,,,18,9.860698938369751,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,610959290,False,0.2537,0.1754,,,,,,,,19,9.938406229019165,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,175560822,True,0.015,-0.2755,,,,,,,,20,9.856201171875,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1986984889,False,0.8521,-0.0907,,,,,,,,21,9.53999924659729,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,2140149243,False,0.7562,0.0994,,,,,,,,22,8.639251708984375,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1804089662,False,0.5854,0.111,,,,,,,,23,10.527092933654785,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,714430105,False,0.0989,0.2174,,,,,,,,24,10.018945932388306,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,279031637,False,0.8342,0.084,,,,,,,,25,10.51261854171753,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,432195991,False,0.5544,-0.1197,,,,,,,,26,9.978991270065308,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,96136410,False,0.95,0.0783,,,,,,,,27,10.025179147720337,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1907560477,True,0.049,-0.2402,,,,,,,,28,9.869521141052246,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,817900920,False,0.6184,0.121,,,,,,,,29,9.962356805801392,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,382502452,False,0.1049,0.2122,,,,,,,,30,9.869474411010742,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,535666806,True,0.012,-0.2851,,,,,,,,31,9.934603214263916,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,199607225,False,0.3806,-0.141,,,,,,,,32,9.912511825561523,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1257431316,False,0.1329,-0.1828,,,,,,,,33,9.882014751434326,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,921371735,False,0.3177,-0.1598,,,,,,,,34,10.052555084228516,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1828136065,False,0.5604,-0.1238,,,,,,,,35,10.322282314300537,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,639137621,False,0.9381,0.0767,,,,,,,,36,10.024640798568726,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,303078040,False,0.5045,-0.1467,,,,,,,,37,10.053235292434692,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1360902131,False,0.1738,-0.1898,,,,,,,,38,9.993054866790771,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,120182813,True,0.043,-0.2453,,,,,,,,39,10.141544103622437,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1931606880,False,0.1708,-0.1805,,,,,,,,40,11.460764408111572,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,742608436,False,0.6943,-0.1108,,,,,,,,41,10.25629997253418,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,406548855,False,0.6114,-0.1052,,,,,,,,42,9.880033254623413,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,559713209,False,0.8032,-0.0972,,,,,,,,43,10.19825530052185,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,223653628,False,0.982,-0.0671,,,,,,,,44,9.997807502746582,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1182138832,False,0.7752,0.1098,,,,,,,,45,9.941067934036255,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,846079251,False,0.96,-0.0687,,,,,,,,46,10.78197956085205,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,1852182468,False,0.6823,-0.1077,,,,,,,,47,10.521787643432617,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,663184024,False,0.2098,-0.1774,,,,,,,,48,9.879042625427246,1001.676602602005
100,1.0,additive,1.0,0.1,1.0,10,90,80,False,0,True,327124443,False,0.5724,0.1207,,,,,,,,49,10.238054037094116,1001.676602602005
